1.702	10.22	4.03	53.63	4.97		
3.234	9.274	7.526	51.08	8.06		
4.596	9.812	9.408	30.51	5.65	48.92	9.82
5.191	10.22	10.21	28.36	11.83	47.72	10.75
5.617	10.62	10.75	26.34	15.33	47.31	10.75
6.298	10.89	11.42	25	18.82	46.51	11.42
7.149	11.29	12.11	23.4	22	45.4	12
8.17	11.42	45.57
9.106	11.96	44.09
9.957	12.63	42.88
10.89	13.58	40.72
12	14.25	38.98
12.85	14.52	38.84
13.96	13.44	40.59
15.4	13.17	41.67
17.11	12.5	42.74
19.66	12.5	43.01
21.96	12.77	41.67
23.15	13.31	40.05
24.34	14.38	37.5
25.62	15.99	34.95
27.06	17.07	32.8
28.77	18.41	30.25
29.7	19.76	27.55
30.98	19.09	28.49
32.26	18.41	30.25
34.04	16.94	33.73
36.34	14.38	38.44
39.15	11.29	43.82
42.72	8.199	49.731
46.64	5.376	54.704
51.49	3.091	58.599
56.26	1.21	61.56
61.11	0.672	63.438
65.53	0.4032	63.9768
70.04	0.2688	63.0412
73.79	0.4032	61.8268
77.28	1.075	60.885
80.77	2.151	58.469
82.04	2.554	56.986
82.89	2.957	55.643
83.74	3.495	54.305
84.6	4.167	75.803
85.45	4.973	77.287
86.3	6.048	78.762
86.89	7.796	78.764
87.66	11.69	76.35
88.34	15.05	73.39
88.77	20.43	68.41
89.7	21.51	66.93
90.81	22.58	65.59
91.83	23.92	63.45
92.34	76.75	9.27
93.02	77.28	7.67
93.79	76.75	7.39
94.81	75.67	8.2
95.23	74.06	11.83
96.26	72.72	25.67
97.36	71.91	27.96
98.13	72.72	24.46
98.72	74.46	21.37
99.23	76.21	16.26
99.74	78.09	8.07
